problem_type,problem_name,problem_description
clinical,"Extraglottic Airway Use in EMTs","the protocol does not explicitly forbid EMT use of extraglottic airways in patients who have a pulse or are not apneic, but implies it; this could be clearer to avoid clinical misapplication."
clinical,"Ketamine Dosing Frequency Not Common Practice","the ketamine repeat dosing for sedation (q2min) is not a standard approach and may result in excessive total dose and potential adverse effects—most protocols allow rebolusing at longer intervals; consider clarification."
clinical,"No Mention of BVM with Extraglottic Device If Intubation Fails","if both intubation and extraglottic airway fail, protocol doesn't advise maintaining oxygenation/ventilation with BVM, which is the standard fallback."
operational,"Absence of EtCO2 Numeric Target/Documentation Guidance","capnography is mandated but the protocol does not specify what values or waveforms to document, potentially leading to incomplete operational reports."
operational,"Does Not Specify PPE for Airway Procedures","operational safety regarding infection control during airway procedures (which are aerosol-generating) is not addressed."
operational,"No Clarification on Transport Delays for Failed Airway","the protocol does not clarify whether or when to delay transport for continued airway intervention attempts, which could result in scene-time inconsistency."
operational,"Ambiguity for BIAD Device Choice and Size Selection","protocol lists device examples but gives no initial guidance for device selection or sizing, which may create operational hesitation—though details may exist elsewhere."
wording,"'Advanced Airway Placement' Not Explicitly Defined","the phrase 'advanced airway placement' is used, but not defined for the provider levels included; this may cause reader confusion about when certain actions (like sedation) are indicated."
wording,"'Apneic or Apneic and Pulseless' Redundancy","the phrase 'apneic or apneic and pulseless' is used repeatedly for AEMT interventions; 'apneic and/or pulseless' would be clearer."
wording,"Abbreviation Unclarity with BIAD","the protocol introduces BIAD as 'Blind Insertion Airway Device' but uses both 'extraglottic airway' and 'BIAD' variably, potentially causing confusion for readers unfamiliar with both terms."
wording,"Wording of Fentanyl Dosage Line","the fentanyl dosing line ('fentaNYL 25 mcg doses until pain tolerance prn q2 mins – Max 200 mcg') is ambiguously worded and could be interpreted as titrate to full pain tolerance regardless of sedation target; recommend clearer phrasing."
wording,"No Guidance for 'As Provided and Trained' for Cricothyrotomy","the phrase 'As provided and trained' after cricothyrotomy may be unclear—suggest clarifying provider level or prerequisites."
