problem_type,problem_name,problem_description
clinical,"Sedation medication max dosing unclear","Ketamine max dosage could be per administration or overall for patient."
clinical,"Sedation medication timing inconsistent","Midazolam timing is inconsistent between pre- and post-intubation sections."
clinical,"Sellick's maneuver support is outdated","AHA recommendations for sellick's maneuver have been removed or modified"
clinical,"Anticipated loss not defined","Intubation is recommended for cases where loss of airway is anticipated, but no guidance is given about how providers should interpret this."
clinical,"Hyperventilation treatment not explained", "Even though hyperventilation is identified as a condition requiring treatment, no guidance is given for providers."
clinical,"Esophageal disease contraindication not explained","It is not clear how providers should interpret the warning about esophageal disease: is it a relative or absolute contraindication for interventions?"
clinical,"Inadequate Guidance for COPD Oxygen Use","Under 'Consider Supplemental OXYGEN' it lists 'COPD Patients' but does not clarify titration targets or hypoxia threshold; risk of hyperoxia is not addressed."
operational,"Protocol gives insufficient emphasis to transport urgency","It is essential that providers do not waste time on scene failing to get a tube. Rapid transport should be top priority, especially in cases with failed intubation attempts."
operational,"No mention of intubation backup plan","Providers should be appropriately prepared for failed intubation attempts from equipment failure or difficult anatomy. This protocol fails to mention backup plans for failed intubations."
operational,"No mention of suction","Suction is a critically important tool for airway management, but it is not mentioned at all in this protocol."
operational,"No mention of PPE","Airway interventions often require additional PPE, including goggles or face shields. This protocol fails to prepare providers for this requirement."
operational,"Unclear guidance for intubation confirmation","Failure to confirm tube placement poses a critical risk to patient condition. Any airway protocol should provide in-depth guidance on expected confirmation steps."
wording,"Manuvers typo","Maneuvers is misspelled."
wording,"Protcol typo","Protocol is misspelled."
wording,"Difficult to understand scope of practice limitation","The phrase 'apneic or pulselesss and apneic' should be rephrased."
wording,"Inconsistent terminology for extraglottic airways","BIAD's should be referred to in a consistent manner"
wording,"Incorrect usage of semicolon","A list of examples of airway devices should be introduced with a colon"
wording,"Duplicative phrasing of 'to maintain tube'","Key point contains grammatical error about maintaining ETT placement"
wording,"'Consider' could be made more specific","Instructing providers to 'consider' a treatment is vague and could be made more clear by emphasizing whether a treatment is 'mandatory','recommended', or 'optional'."
